,likes,Checkins,Returns,Category,commBase,comm24,comm48,diff2448,baseTime,length,shares,hrs,sun_pub,mon_pub,tue_pub,wed_pub,thu_pub,fri_pub,sat_pub,sun_base,mon_base,tue_base,wed_base,thu_base,fri_base,sat_base,output,baseTime_l
36232,668834,4,42523.0,9.0,224.0,224,0.0,224,"(-1.0, 7.0]",106,1399.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,1,0,0,0,64,"(-1.0, 7.0]"
6229,996915,0,86122.0,24.0,52.0,52,0.0,52,"(7.0, 14.0]",38,11.0,24,1,0.0,0,0,0.0,0,0,0,1.0,0,0,0,0,0,14,"(7.0, 14.0]"
21023,4975857,159,87422.0,9.0,17.0,9,8.0,1,"(21.0, 28.0]",304,72.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,0,1,0,0,0,"(21.0, 28.0]"
7590,23985,178,2773.0,36.0,4.0,1,3.0,-2,"(42.0, 49.0]",19,3.0,24,0,0.0,0,0,0.0,1,0,1,0.0,0,0,0,0,0,1,"(42.0, 49.0]"
14520,55520,0,13.0,26.0,0.0,0,0.0,0,"(49.0, 57.0]",11,1.0,24,1,0.0,0,0,0.0,0,0,0,0.0,1,0,0,0,0,0,"(49.0, 57.0]"
8449,32745,1559,770.0,32.0,1.0,1,0.0,1,"(28.0, 35.0]",1287,2.0,24,0,0.0,1,0,0.0,0,0,0,0.0,0,0,1,0,0,0,"(28.0, 35.0]"
26899,879585,11,49540.0,9.0,38.0,1,37.0,-36,"(35.0, 42.0]",120,52.0,2,0,0.0,0,1,0.0,0,0,0,0.0,0,0,0,1,0,0,"(35.0, 42.0]"
12248,82197,0,3788.0,14.0,12.0,2,10.0,-8,"(35.0, 42.0]",74,2.0,24,0,1.0,0,0,0.0,0,0,0,0.0,0,1,0,0,0,0,"(35.0, 42.0]"
24643,68306,0,3811.0,2.0,24.0,1,11.0,-10,"(49.0, 57.0]",36,20.0,24,0,0.0,0,0,0.0,1,0,1,0.0,0,0,0,0,0,0,"(49.0, 57.0]"
4378,672411,1,14221.0,9.0,55.0,8,47.0,-39,"(35.0, 42.0]",211,72.0,24,1,0.0,0,0,0.0,0,0,0,0.0,1,0,0,0,0,3,"(35.0, 42.0]"
36445,297702,148,488.0,55.0,4.0,4,0.0,4,"(21.0, 28.0]",16,1.0,24,0,0.0,0,0,0.0,1,0,0,0.0,0,0,0,0,1,0,"(21.0, 28.0]"
14058,25599,2023,1835.0,32.0,132.0,14,60.0,-46,"(49.0, 57.0]",37,3.0,24,0,1.0,0,0,0.0,0,0,0,0.0,0,1,0,0,0,4,"(49.0, 57.0]"
27543,825,0,21.0,18.0,2.0,0,0.0,0,"(49.0, 57.0]",112,1.0,24,0,1.0,0,0,0.0,0,0,0,0.0,0,0,1,0,0,0,"(49.0, 57.0]"
19511,6379081,0,54297.0,24.0,20.0,11,9.0,2,"(21.0, 28.0]",209,4.0,24,0,0.0,0,0,0.0,1,0,0,0.0,0,0,0,0,1,3,"(21.0, 28.0]"
34954,1501889,0,33752.0,14.0,3.0,3,0.0,3,"(7.0, 14.0]",143,22.0,24,0,0.0,1,0,0.0,0,0,0,0.0,0,1,0,0,0,1,"(7.0, 14.0]"
7098,56474,0,2074.0,36.0,4.0,0,1.0,-1,"(65.0, 72.0]",98,2.0,24,1,0.0,0,0,0.0,0,0,0,0.0,0,1,0,0,0,0,"(65.0, 72.0]"
4567,104037,0,30.0,14.0,2.0,0,2.0,-2,"(35.0, 42.0]",23,18.0,24,0,0.0,0,0,0.0,0,1,0,1.0,0,0,0,0,0,0,"(35.0, 42.0]"
13942,63888,0,1564.0,24.0,5.0,2,1.0,1,"(65.0, 72.0]",59,126.0,24,0,0.0,1,0,0.0,0,0,0,0.0,0,0,0,1,0,0,"(65.0, 72.0]"
23034,8580,0,589.0,44.0,2.0,0,0.0,0,"(65.0, 72.0]",148,11.0,24,0,0.0,0,0,1.0,0,0,1,0.0,0,0,0,0,0,0,"(65.0, 72.0]"
17390,683375,21076,16319.0,31.0,78.0,1,21.0,-20,"(57.0, 65.0]",454,646.0,24,0,0.0,0,0,0.0,1,0,1,0.0,0,0,0,0,0,1,"(57.0, 65.0]"
35955,89879,393,1257.0,14.0,0.0,0,0.0,0,"(-1.0, 7.0]",125,2.0,24,0,0.0,1,0,0.0,0,0,0,0.0,1,0,0,0,0,3,"(-1.0, 7.0]"
22683,3032492,4584,114769.0,9.0,17.0,1,16.0,-15,"(42.0, 49.0]",130,34.0,24,0,0.0,0,0,0.0,1,0,1,0.0,0,0,0,0,0,1,"(42.0, 49.0]"
37608,608825,150,11239.0,44.0,30.0,0,0.0,0,"(65.0, 72.0]",39,61.0,24,0,0.0,0,0,0.0,1,0,0,1.0,0,0,0,0,0,0,"(65.0, 72.0]"
6256,4662,10,12.0,49.0,0.0,0,0.0,0,"(-1.0, 7.0]",57,5.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,1,0,0,0,"(-1.0, 7.0]"
13176,565299,0,53207.0,18.0,307.0,19,39.0,-20,"(65.0, 72.0]",168,91.0,24,0,0.0,0,0,1.0,0,0,1,0.0,0,0,0,0,0,4,"(65.0, 72.0]"
32316,98168,0,1843.0,36.0,95.0,6,69.0,-63,"(42.0, 49.0]",32,997.0,24,0,1.0,0,0,0.0,0,0,0,0.0,0,1,0,0,0,1,"(42.0, 49.0]"
13955,2881,0,8.0,8.0,0.0,0,0.0,0,"(57.0, 65.0]",285,1.0,24,0,0.0,0,0,0.0,0,1,0,1.0,0,0,0,0,0,0,"(57.0, 65.0]"
26855,879585,11,49540.0,9.0,70.0,20,50.0,-30,"(28.0, 35.0]",121,411.0,24,0,0.0,0,0,0.0,1,0,0,0.0,0,0,0,0,1,1,"(28.0, 35.0]"
37564,608825,150,11239.0,44.0,23.0,23,0.0,23,"(14.0, 21.0]",48,20.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,1,0,1,"(14.0, 21.0]"
3204,5586080,0,74450.0,9.0,10.0,10,0.0,10,"(14.0, 21.0]",426,136.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,0,1,0,0,3,"(14.0, 21.0]"
6127,142636,0,19782.0,9.0,18.0,0,1.0,-1,"(65.0, 72.0]",275,22.0,24,0,1.0,0,0,0.0,0,0,0,0.0,0,0,1,0,0,0,"(65.0, 72.0]"
515,1552629,0,64641.0,9.0,150.0,7,32.0,-25,"(49.0, 57.0]",1637,66.0,24,0,1.0,0,0,0.0,0,0,0,0.0,0,0,1,0,0,0,"(49.0, 57.0]"
40846,309914,13,5432.0,26.0,7.0,0,2.0,-2,"(49.0, 57.0]",95,30.0,24,0,0.0,0,0,0.0,0,1,0,1.0,0,0,0,0,0,0,"(49.0, 57.0]"
30298,24410,0,698.0,28.0,2.0,0,0.0,0,"(49.0, 57.0]",146,1.0,24,0,1.0,0,0,0.0,0,0,0,0.0,0,1,0,0,0,0,"(49.0, 57.0]"
13099,565299,0,53207.0,18.0,69.0,69,0.0,69,"(7.0, 14.0]",15,2493.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,1,0,0,0,30,"(7.0, 14.0]"
37218,30366,306,2.0,17.0,0.0,0,0.0,0,"(49.0, 57.0]",24,2.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,0,0,1,0,0,"(49.0, 57.0]"
29315,572325,0,27248.0,24.0,14.0,3,11.0,-8,"(21.0, 28.0]",146,3.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,1,0,0,"(21.0, 28.0]"
21224,321135,148,1651.0,16.0,0.0,0,0.0,0,"(28.0, 35.0]",33,1.0,24,0,0.0,0,0,0.0,0,1,0,1.0,0,0,0,0,0,0,"(28.0, 35.0]"
2336,579587,0,33116.0,18.0,61.0,61,0.0,61,"(14.0, 21.0]",143,17.0,24,0,1.0,0,0,0.0,0,0,0,0.0,1,0,0,0,0,2,"(14.0, 21.0]"
28320,1833326,0,2081.0,14.0,64.0,11,53.0,-42,"(21.0, 28.0]",115,137.0,24,0,0.0,0,0,0.0,1,0,0,0.0,0,0,0,0,1,2,"(21.0, 28.0]"
26548,13742,0,66.0,17.0,0.0,0,0.0,0,"(14.0, 21.0]",75,1.0,24,0,0.0,0,0,0.0,0,1,1,0.0,0,0,0,0,0,0,"(14.0, 21.0]"
37903,287698,0,4752.0,24.0,21.0,4,17.0,-13,"(28.0, 35.0]",144,2.0,24,0,1.0,0,0,0.0,0,0,0,0.0,0,1,0,0,0,0,"(28.0, 35.0]"
16694,309999,28,43647.0,9.0,116.0,116,0.0,116,"(7.0, 14.0]",170,83.0,24,0,1.0,0,0,0.0,0,0,0,0.0,1,0,0,0,0,11,"(7.0, 14.0]"
20946,44314,0,6358.0,8.0,20.0,20,0.0,20,"(21.0, 28.0]",174,1.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,1,0,0,"(21.0, 28.0]"
26313,16272,0,311.0,24.0,2.0,1,1.0,0,"(28.0, 35.0]",416,17.0,24,0,0.0,1,0,0.0,0,0,0,0.0,0,1,0,0,0,2,"(28.0, 35.0]"
37204,78923,0,25345.0,24.0,103.0,103,0.0,103,"(14.0, 21.0]",23,14.0,24,0,0.0,0,0,0.0,0,1,1,0.0,0,0,0,0,0,14,"(14.0, 21.0]"
19259,16146,0,1994.0,36.0,5.0,5,0.0,5,"(7.0, 14.0]",55,49.0,24,0,1.0,0,0,0.0,0,0,0,0.0,1,0,0,0,0,1,"(7.0, 14.0]"
38996,2415071,1,57857.0,9.0,88.0,2,18.0,-16,"(57.0, 65.0]",316,38.0,24,0,1.0,0,0,0.0,0,0,0,0.0,0,0,1,0,0,0,"(57.0, 65.0]"
6286,4662,10,12.0,49.0,0.0,0,0.0,0,"(21.0, 28.0]",58,1.0,24,0,0.0,0,0,0.0,1,0,0,0.0,0,0,0,0,1,0,"(21.0, 28.0]"
2467,3544586,122388,227617.0,9.0,0.0,0,0.0,0,"(-1.0, 7.0]",77,143.0,24,0,0.0,1,0,0.0,0,0,0,0.0,1,0,0,0,0,113,"(-1.0, 7.0]"
29894,8070687,421,278406.0,9.0,128.0,128,0.0,128,"(7.0, 14.0]",391,911.0,24,0,0.0,0,0,0.0,1,0,0,0.0,0,0,0,0,1,50,"(7.0, 14.0]"
13496,66311,600,442.0,75.0,0.0,0,0.0,0,"(57.0, 65.0]",130,1.0,24,0,0.0,0,0,1.0,0,0,1,0.0,0,0,0,0,0,0,"(57.0, 65.0]"
25798,213787,0,1058.0,14.0,9.0,9,0.0,9,"(14.0, 21.0]",317,21.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,0,1,0,0,5,"(14.0, 21.0]"
14767,17905,7,43.0,49.0,0.0,0,0.0,0,"(65.0, 72.0]",4,1.0,24,1,0.0,0,0,0.0,0,0,0,0.0,0,1,0,0,0,0,"(65.0, 72.0]"
34604,100625,1,1280.0,105.0,3.0,0,0.0,0,"(57.0, 65.0]",152,2.0,24,0,1.0,0,0,0.0,0,0,0,0.0,0,1,0,0,0,0,"(57.0, 65.0]"
15832,7564986,0,123241.0,12.0,0.0,0,0.0,0,"(-1.0, 7.0]",78,3.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,1,0,0,0,0,"(-1.0, 7.0]"
3479,3002026,0,77240.0,9.0,273.0,2,7.0,-5,"(65.0, 72.0]",131,341.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,0,0,0,1,1,"(65.0, 72.0]"
24813,68306,0,3811.0,2.0,18.0,11,7.0,4,"(21.0, 28.0]",26,11.0,24,0,1.0,0,0,0.0,0,0,0,0.0,1,0,0,0,0,3,"(21.0, 28.0]"
27524,825,0,21.0,18.0,0.0,0,0.0,0,"(7.0, 14.0]",145,1.0,24,0,1.0,0,0,0.0,0,0,0,1.0,0,0,0,0,0,2,"(7.0, 14.0]"
2544,3544586,122388,227617.0,9.0,7.0,1,6.0,-5,"(42.0, 49.0]",91,21.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,0,1,0,"(42.0, 49.0]"
24724,68306,0,3811.0,2.0,30.0,30,0.0,30,"(14.0, 21.0]",10,13.0,24,0,1.0,0,0,0.0,0,0,0,0.0,1,0,0,0,0,3,"(14.0, 21.0]"
9622,1872,0,0.0,16.0,1.0,0,1.0,-1,"(35.0, 42.0]",68,3.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,0,1,0,"(35.0, 42.0]"
4621,104037,0,30.0,14.0,6.0,4,2.0,2,"(21.0, 28.0]",56,13.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,0,1,0,0,0,"(21.0, 28.0]"
3724,81756,0,2947.0,36.0,10.0,0,10.0,-10,"(42.0, 49.0]",995,74.0,24,0,0.0,0,0,0.0,1,0,1,0.0,0,0,0,0,0,1,"(42.0, 49.0]"
24056,433536,615,11192.0,24.0,16.0,3,1.0,2,"(57.0, 65.0]",136,1.0,24,0,0.0,0,0,0.0,0,1,0,0.0,1,0,0,0,0,0,"(57.0, 65.0]"
38521,684014,0,72208.0,9.0,99.0,9,90.0,-81,"(28.0, 35.0]",355,92.0,24,0,1.0,0,0,0.0,0,0,0,0.0,1,0,0,0,0,1,"(28.0, 35.0]"
6702,285320,0,5510.0,24.0,35.0,26,9.0,17,"(21.0, 28.0]",71,21.0,24,1,0.0,0,0,0.0,0,0,0,1.0,0,0,0,0,0,1,"(21.0, 28.0]"
30403,1128745,0,52663.0,9.0,97.0,97,0.0,97,"(14.0, 21.0]",93,15.0,24,1,0.0,0,0,0.0,0,0,0,1.0,0,0,0,0,0,4,"(14.0, 21.0]"
3375,3002026,0,77240.0,9.0,0.0,0,0.0,0,"(-1.0, 7.0]",115,173.0,24,0,0.0,0,0,0.0,0,1,0,0.0,0,0,0,0,1,75,"(-1.0, 7.0]"
2334,579587,0,33116.0,18.0,226.0,24,202.0,-178,"(42.0, 49.0]",219,19.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,0,0,1,0,3,"(42.0, 49.0]"
3142,5970921,53096,234501.0,9.0,33.0,1,3.0,-2,"(65.0, 72.0]",661,49.0,24,0,0.0,0,0,0.0,1,0,0,1.0,0,0,0,0,0,1,"(65.0, 72.0]"
3488,3002026,0,77240.0,9.0,65.0,65,0.0,65,"(7.0, 14.0]",90,81.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,1,0,9,"(7.0, 14.0]"
14887,3432568,0,36997.0,9.0,10.0,2,8.0,-6,"(42.0, 49.0]",132,16.0,24,0,0.0,0,0,0.0,1,0,1,0.0,0,0,0,0,0,0,"(42.0, 49.0]"
29382,572325,0,27248.0,24.0,46.0,11,15.0,-4,"(49.0, 57.0]",190,26.0,24,0,1.0,0,0,0.0,0,0,0,0.0,0,1,0,0,0,0,"(49.0, 57.0]"
34126,365591,2096,6531.0,9.0,36.0,36,0.0,36,"(7.0, 14.0]",476,45.0,24,0,0.0,0,0,0.0,0,1,0,0.0,0,0,0,0,1,4,"(7.0, 14.0]"
20335,25281,280,65.0,39.0,18.0,1,17.0,-16,"(42.0, 49.0]",298,3.0,24,0,0.0,0,0,0.0,1,0,1,0.0,0,0,0,0,0,0,"(42.0, 49.0]"
35474,5780,0,1387.0,15.0,0.0,0,0.0,0,"(-1.0, 7.0]",26,1.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,1,0,2,"(-1.0, 7.0]"
6296,4662,10,12.0,49.0,4.0,4,0.0,4,"(14.0, 21.0]",80,2.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,0,1,0,0,1,"(14.0, 21.0]"
19619,6379081,0,54297.0,24.0,150.0,65,85.0,-20,"(28.0, 35.0]",242,117.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,1,0,20,"(28.0, 35.0]"
26046,2736,491,277.0,54.0,2.0,0,2.0,-2,"(49.0, 57.0]",74,1.0,24,0,0.0,0,0,0.0,1,0,0,1.0,0,0,0,0,0,0,"(49.0, 57.0]"
32434,274207,0,100435.0,18.0,49.0,34,15.0,19,"(21.0, 28.0]",16,11.0,24,0,0.0,1,0,0.0,0,0,0,0.0,0,1,0,0,0,2,"(21.0, 28.0]"
19789,1457476,0,3961.0,10.0,2.0,1,1.0,0,"(42.0, 49.0]",28,15.0,24,0,0.0,0,0,0.0,1,0,1,0.0,0,0,0,0,0,0,"(42.0, 49.0]"
34052,5077,3149,449.0,27.0,0.0,0,0.0,0,"(7.0, 14.0]",178,1.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,1,0,0,0,"(7.0, 14.0]"
19086,99033,414,1053.0,32.0,3.0,0,3.0,-3,"(35.0, 42.0]",330,1.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,0,0,1,0,2,"(35.0, 42.0]"
17543,595191,99,1561.0,16.0,20.0,20,0.0,20,"(14.0, 21.0]",189,42.0,24,1,0.0,0,0,0.0,0,0,0,1.0,0,0,0,0,0,1,"(14.0, 21.0]"
29775,865437,0,23219.0,24.0,21.0,0,2.0,-2,"(65.0, 72.0]",66,16.0,24,0,0.0,1,0,0.0,0,0,0,0.0,0,0,0,1,0,0,"(65.0, 72.0]"
26092,2736,491,277.0,54.0,0.0,0,0.0,0,"(21.0, 28.0]",504,3.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,1,0,0,"(21.0, 28.0]"
28879,79285,0,10.0,16.0,30.0,4,9.0,-5,"(49.0, 57.0]",284,17.0,24,1,0.0,0,0,0.0,0,0,0,0.0,1,0,0,0,0,4,"(49.0, 57.0]"
17162,1103,0,3.0,16.0,5.0,0,0.0,0,"(49.0, 57.0]",39,1.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,0,0,1,0,0,"(49.0, 57.0]"
5337,5503253,0,22681.0,14.0,75.0,75,0.0,75,"(14.0, 21.0]",62,600.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,1,0,0,7,"(14.0, 21.0]"
16428,10394170,1,590124.0,2.0,1475.0,715,760.0,-45,"(28.0, 35.0]",59,1565.0,24,0,1.0,0,0,0.0,0,0,0,0.0,1,0,0,0,0,240,"(28.0, 35.0]"
19966,513160,0,73487.0,42.0,72.0,1,14.0,-13,"(57.0, 65.0]",2051,101.0,24,0,0.0,1,0,0.0,0,0,0,0.0,0,0,0,1,0,2,"(57.0, 65.0]"
25099,3424,3264,168.0,32.0,0.0,0,0.0,0,"(35.0, 42.0]",929,1.0,24,1,0.0,0,0,0.0,0,0,0,0.0,1,0,0,0,0,0,"(35.0, 42.0]"
26616,88853,0,3169.0,2.0,15.0,15,0.0,15,"(7.0, 14.0]",35,1.0,24,0,1.0,0,0,0.0,0,0,0,0.0,1,0,0,0,0,7,"(7.0, 14.0]"
30525,326835,0,92354.0,18.0,5.0,1,4.0,-3,"(28.0, 35.0]",108,3.0,24,0,0.0,1,0,0.0,0,0,0,0.0,0,0,1,0,0,0,"(28.0, 35.0]"
7909,4072194,880,161174.0,9.0,1222.0,73,1149.0,-1076,"(35.0, 42.0]",53,2513.0,24,0,0.0,1,0,0.0,0,0,0,0.0,0,0,1,0,0,3,"(35.0, 42.0]"
40585,1009493,175714,47503.0,9.0,100.0,5,28.0,-23,"(49.0, 57.0]",8,168.0,24,0,0.0,0,0,0.0,1,0,1,0.0,0,0,0,0,0,1,"(49.0, 57.0]"
32017,11384,0,226.0,2.0,20.0,2,5.0,-3,"(49.0, 57.0]",119,6.0,24,0,0.0,0,0,0.0,0,1,0,1.0,0,0,0,0,0,0,"(49.0, 57.0]"
10297,94905,0,5573.0,18.0,2.0,0,2.0,-2,"(35.0, 42.0]",75,1.0,24,0,1.0,0,0,0.0,0,0,0,0.0,0,1,0,0,0,0,"(35.0, 42.0]"
7312,441897,0,16175.0,18.0,71.0,71,0.0,71,"(7.0, 14.0]",223,266.0,24,0,0.0,0,0,0.0,1,0,0,0.0,0,0,0,1,0,30,"(7.0, 14.0]"
16641,1408791,158,172.0,23.0,36.0,0,5.0,-5,"(57.0, 65.0]",34,58.0,24,1,0.0,0,0,0.0,0,0,0,0.0,0,1,0,0,0,0,"(57.0, 65.0]"
29280,572325,0,27248.0,24.0,13.0,13,0.0,13,"(-1.0, 7.0]",87,19.0,24,0,0.0,0,0,0.0,0,1,0,0.0,0,0,0,0,1,2,"(-1.0, 7.0]"
1113,2516731,0,20529.0,21.0,0.0,0,0.0,0,"(-1.0, 7.0]",66,24.0,24,0,0.0,0,0,0.0,1,0,0,0.0,0,0,0,1,0,0,"(-1.0, 7.0]"
16501,3316706,2842,9114.0,35.0,10.0,0,1.0,-1,"(49.0, 57.0]",67,12.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,0,0,1,0,0,"(49.0, 57.0]"
34733,264140,0,7653.0,24.0,17.0,3,14.0,-11,"(28.0, 35.0]",28,4.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,0,0,1,0,3,"(28.0, 35.0]"
17494,595191,99,1561.0,16.0,11.0,11,0.0,11,"(7.0, 14.0]",219,82.0,24,0,0.0,1,0,0.0,0,0,0,0.0,0,1,0,0,0,3,"(7.0, 14.0]"
29070,50469,21748,2456.0,32.0,15.0,1,14.0,-13,"(42.0, 49.0]",45,16.0,24,0,0.0,0,0,0.0,0,1,0,1.0,0,0,0,0,0,0,"(42.0, 49.0]"
15112,96918,100,4495.0,8.0,2.0,0,2.0,-2,"(28.0, 35.0]",75,2.0,24,0,0.0,0,0,0.0,0,1,1,0.0,0,0,0,0,0,0,"(28.0, 35.0]"
36649,1340759,33935,49392.0,9.0,128.0,128,0.0,128,"(7.0, 14.0]",597,38.0,24,0,0.0,0,0,0.0,0,1,1,0.0,0,0,0,0,0,12,"(7.0, 14.0]"
34099,365591,2096,6531.0,9.0,17.0,0,17.0,-17,"(42.0, 49.0]",184,3.0,24,0,0.0,0,0,0.0,1,0,1,0.0,0,0,0,0,0,0,"(42.0, 49.0]"
21390,228007,0,24.0,16.0,7.0,7,0.0,7,"(-1.0, 7.0]",372,14.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,1,0,0,0,"(-1.0, 7.0]"
15627,406046,0,31774.0,42.0,28.0,0,0.0,0,"(65.0, 72.0]",93,3.0,24,0,0.0,0,0,1.0,0,0,1,0.0,0,0,0,0,0,0,"(65.0, 72.0]"
37437,300536,272,28053.0,24.0,40.0,1,7.0,-6,"(57.0, 65.0]",12,164.0,24,0,0.0,0,0,1.0,0,0,1,0.0,0,0,0,0,0,0,"(57.0, 65.0]"
16045,590707,0,25344.0,79.0,3.0,0,0.0,0,"(57.0, 65.0]",236,27.0,24,0,0.0,0,0,1.0,0,0,1,0.0,0,0,0,0,0,0,"(57.0, 65.0]"
13613,1209904,62,106641.0,24.0,23.0,5,18.0,-13,"(35.0, 42.0]",235,26.0,24,0,0.0,0,0,0.0,0,1,0,1.0,0,0,0,0,0,2,"(35.0, 42.0]"
40836,309914,13,5432.0,26.0,5.0,0,5.0,-5,"(42.0, 49.0]",458,181.0,24,0,0.0,1,0,0.0,0,0,0,0.0,0,0,1,0,0,0,"(42.0, 49.0]"
39913,2156275,114,47233.0,9.0,0.0,0,0.0,0,"(-1.0, 7.0]",115,76.0,24,0,0.0,1,0,0.0,0,0,0,0.0,1,0,0,0,0,32,"(-1.0, 7.0]"
20789,57411,36082,1485.0,87.0,0.0,0,0.0,0,"(7.0, 14.0]",152,1.0,24,0,0.0,1,0,0.0,0,0,0,0.0,1,0,0,0,0,1,"(7.0, 14.0]"
13567,1209904,62,106641.0,24.0,387.0,7,73.0,-66,"(57.0, 65.0]",133,122.0,24,0,0.0,0,0,1.0,0,0,1,0.0,0,0,0,0,0,3,"(57.0, 65.0]"
8213,165002,0,25302.0,36.0,32.0,32,0.0,32,"(7.0, 14.0]",22,206.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,1,0,0,20,"(7.0, 14.0]"
7174,895296,209,35681.0,16.0,31.0,4,27.0,-23,"(35.0, 42.0]",244,121.0,24,0,0.0,0,0,0.0,0,1,0,1.0,0,0,0,0,0,0,"(35.0, 42.0]"
9856,58594,109,498.0,36.0,0.0,0,0.0,0,"(35.0, 42.0]",228,44.0,23,0,0.0,1,0,0.0,0,0,0,0.0,0,0,1,0,0,0,"(35.0, 42.0]"
5766,115804,0,22.0,46.0,1.0,1,0.0,1,"(21.0, 28.0]",10,79.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,0,1,0,0,0,"(21.0, 28.0]"
17903,14691,0,4072.0,16.0,8.0,0,0.0,0,"(49.0, 57.0]",37,1.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,0,1,0,"(49.0, 57.0]"
36449,297702,148,488.0,55.0,0.0,0,0.0,0,"(21.0, 28.0]",2,3.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,0,0,1,0,0,"(21.0, 28.0]"
38058,83215,393,12259.0,18.0,10.0,0,0.0,0,"(65.0, 72.0]",26,11.0,24,0,0.0,0,0,0.0,0,1,0,0.0,1,0,0,0,0,0,"(65.0, 72.0]"
1787,115669,0,745.0,1.0,0.0,0,0.0,0,"(35.0, 42.0]",250,3.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,1,0,0,"(35.0, 42.0]"
34880,70695,0,7237.0,18.0,7.0,2,5.0,-3,"(35.0, 42.0]",203,20.0,24,0,0.0,0,0,0.0,0,1,0,1.0,0,0,0,0,0,1,"(35.0, 42.0]"
37199,78923,0,25345.0,24.0,33.0,6,27.0,-21,"(35.0, 42.0]",149,1.0,24,0,0.0,0,0,0.0,0,1,0,1.0,0,0,0,0,0,1,"(35.0, 42.0]"
27263,1975842,35,140870.0,9.0,59.0,0,1.0,-1,"(65.0, 72.0]",122,163.0,24,1,0.0,0,0,0.0,0,0,0,0.0,0,1,0,0,0,0,"(65.0, 72.0]"
2606,3544586,122388,227617.0,9.0,235.0,1,13.0,-12,"(57.0, 65.0]",58,297.0,24,0,0.0,0,0,0.0,1,0,1,0.0,0,0,0,0,0,0,"(57.0, 65.0]"
30738,4634,0,192.0,24.0,2.0,0,2.0,-2,"(42.0, 49.0]",97,3.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,0,0,1,0,1,"(42.0, 49.0]"
22061,888531,1,4469.0,47.0,65.0,65,0.0,65,"(14.0, 21.0]",628,301.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,1,0,2,"(14.0, 21.0]"
16875,4609,0,3.0,14.0,1.0,1,0.0,1,"(-1.0, 7.0]",165,4.0,24,0,0.0,0,0,0.0,1,0,0,0.0,0,0,0,0,1,1,"(-1.0, 7.0]"
40380,1433518,25951,101466.0,9.0,131.0,131,0.0,131,"(7.0, 14.0]",61,296.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,0,1,0,0,39,"(7.0, 14.0]"
33627,965964,0,11631.0,9.0,32.0,32,0.0,32,"(21.0, 28.0]",204,43.0,24,0,1.0,0,0,0.0,0,0,0,0.0,1,0,0,0,0,1,"(21.0, 28.0]"
10240,94905,0,5573.0,18.0,15.0,1,5.0,-4,"(49.0, 57.0]",110,3.0,24,0,0.0,0,0,0.0,0,1,0,1.0,0,0,0,0,0,0,"(49.0, 57.0]"
12789,416948,0,57260.0,18.0,9.0,9,0.0,9,"(-1.0, 7.0]",157,32.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,1,0,9,"(-1.0, 7.0]"
38365,23055,0,67.0,36.0,12.0,1,11.0,-10,"(28.0, 35.0]",79,26.0,24,0,0.0,0,0,0.0,0,1,1,0.0,0,0,0,0,0,0,"(28.0, 35.0]"
5075,487823,216,49009.0,24.0,118.0,118,0.0,118,"(7.0, 14.0]",218,60.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,0,1,0,0,13,"(7.0, 14.0]"
